id,country,poor
85211,B,0.025866666666666666
66134,B,0.07108095238095236
22592,B,0.2158714285714285
15276,B,0.0026666666666666666
45403,B,0.026585714285714285
56177,B,0.11550952380952377
30432,B,0.05833809523809524
46781,B,0.0064
66265,B,0.2057333333333333
16391,B,0.008166666666666666
79568,B,0.09583333333333335
74013,B,0.1369857142857143
11742,B,0.0599
29639,B,0.06229761904761905
19593,B,0.05169999999999999
61519,B,0.18631587301587305
17217,B,0.1109095238095238
58824,B,0.012833333333333334
41748,B,0.025323809523809526
40602,B,0.019999999999999997
53814,B,0.09576507936507936
76723,B,0.024533333333333334
35617,B,0.043916666666666666
66952,B,0.008014285714285713
68661,B,0.05572380952380953
57497,B,0.1195857142857143
38261,B,0.0286
20808,B,0.035719047619047616
4485,B,0.019247619047619048
22901,B,0.1242666666666667
6238,B,0.014666666666666666
59923,B,0.09102539682539684
50487,B,0.07473174603174602
78935,B,0.04183492063492063
9461,B,0.07483809523809525
43109,B,0.20733333333333334
94696,B,0.023
7076,B,0.02359047619047619
6368,B,0.06666666666666665
57390,B,0.10252857142857141
94023,B,0.09636666666666664
45614,B,0.19042380952380952
96946,B,0.04261428571428571
22254,B,0.021599999999999998
63297,B,0.2611595238095238
44304,B,0.0394
80784,B,0.13036587301587305
46097,B,0.04711428571428572
78147,B,0.23806666666666662
26540,B,0.06746666666666667
96010,B,0.11341666666666665
10452,B,0.13001904761904762
34386,B,0.013095238095238096
7642,B,0.021938095238095232
33361,B,0.02443333333333333
89501,B,0.017166666666666667
46198,B,0.0034
62204,B,0.039799999999999995
75145,B,0.14909523809523811
98312,B,0.029619047619047625
91826,B,0.024200000000000003
77962,B,0.040850000000000004
18813,B,0.20477142857142858
48566,B,0.07235714285714284
3844,B,0.10936666666666663
95592,B,0.035466666666666674
44943,B,0.018766666666666664
80767,B,0.047883333333333326
93364,B,0.07723333333333333
59696,B,0.10830238095238096
57933,B,0.0658952380952381
81745,B,0.007566666666666667
71814,B,0.025499999999999995
3254,B,0.045899999999999996
92365,B,0.030850000000000002
93034,B,0.1278571428571428
71941,B,0.058590476190476186
3649,B,0.1577619047619048
87286,B,0.04920714285714285
37584,B,0.17277777777777778
93445,B,0.07425238095238093
92873,B,0.04956666666666666
95767,B,0.04534285714285715
85656,B,0.04802857142857144
53963,B,0.08259047619047619
96140,B,0.17248888888888889
9833,B,0.11900952380952383
15852,B,0.0233
38703,B,0.010033333333333333
40541,B,0.018933333333333333
11159,B,0.007899999999999999
25303,B,0.04823333333333333
26206,B,0.039288888888888894
57805,B,0.1218349206349206
3091,B,0.2847809523809524
60085,B,0.02368809523809524
22917,B,0.03173333333333334
60823,B,0.0303
28459,B,0.03495
84905,B,0.13444761904761904
64211,B,0.004
89937,B,0.009166666666666668
63777,B,0.09670000000000001
80118,B,0.0990714285714286
60349,B,0.04716666666666666
20591,B,0.02724285714285714
6049,B,0.018099999999999998
46303,B,0.04096666666666668
15377,B,0.026423809523809526
54737,B,0.1304666666666667
94306,B,0.04569761904761904
41586,B,0.12121153846153845
73365,B,0.2746428571428572
8022,B,0.014933333333333335
90940,B,0.0473952380952381
85068,B,0.026333333333333334
77750,B,0.021599999999999998
14092,B,0.028003174603174603
58714,B,0.0720904761904762
22202,B,0.03676666666666666
85467,B,0.06398571428571428
42493,B,0.03807857142857143
5207,B,0.025900000000000006
73604,B,0.020466666666666664
66781,B,0.06160000000000001
99801,B,0.0783142857142857
38525,B,0.024133333333333333
70201,B,0.033016666666666666
36381,B,0.0071333333333333335
89792,B,0.06815714285714286
63025,B,0.22828095238095233
14133,B,0.048600000000000004
80496,B,0.13389920634920638
36166,B,0.18086349206349203
30626,B,0.012028571428571428
74906,B,0.2550238095238096
29532,B,0.05981825396825398
85839,B,0.08947777777777778
30103,B,0.06642222222222222
49964,B,0.019533333333333337
88410,B,0.09038571428571426
26794,B,0.11134285714285717
78070,B,0.06816666666666667
96802,B,0.019976190476190477
55615,B,0.23013333333333333
42382,B,0.0118
45506,B,0.029349999999999994
16963,B,0.009166666666666667
27452,B,0.018066666666666665
44221,B,0.01966666666666667
15712,B,0.010488095238095239
55561,B,0.05133333333333333
86841,B,0.009266666666666666
24333,B,0.023666666666666666
3092,B,0.02813095238095238
36013,B,0.04018095238095239
51583,B,0.026933333333333333
75343,B,0.021257142857142856
77160,B,0.18120238095238098
69734,B,0.07305634920634921
65303,B,0.0394
45834,B,0.053680952380952385
80366,B,0.20753174603174596
71375,B,0.18296955266955262
35744,B,0.013577777777777777
46099,B,0.02527142857142857
30519,B,0.059680952380952376
64794,B,0.04590000000000002
33971,B,0.10488095238095237
28104,B,0.05474285714285715
52739,B,0.02493333333333334
6211,C,0.225
77549,C,0.15535714285714286
34834,C,0.2
74650,C,0.0
65375,C,0.22857142857142856
68425,C,0.42857142857142855
6142,C,0.6285714285714286
95572,C,0.0
73658,C,0.9
31069,C,0.0975
9024,C,0.06666666666666667
27893,C,0.016666666666666666
74166,C,0.0
47343,C,0.13006993006993006
21254,C,0.8
64173,C,0.19166666666666665
76702,C,0.03
70905,C,0.6909090909090909
59402,C,0.0
3184,C,0.7285714285714285
60940,C,0.0
5321,C,0.13333333333333333
53921,C,0.2868686868686869
22329,C,0.37727272727272726
64979,C,0.6636363636363637
62337,C,0.0
28357,C,0.0
94493,C,0.425
67078,C,0.07666666666666666
15625,C,0.0
92784,C,0.0
89328,C,0.1
40556,C,0.09027777777777776
43770,C,0.15384615384615383
71745,C,0.0
90045,C,0.6333333333333333
79335,C,0.2357142857142857
17909,C,0.0
36803,C,0.05
72962,C,0.03636363636363636
46015,C,0.9666666666666666
3995,C,0.0
85194,C,0.1
41992,C,0.6065384615384615
602,C,0.5375
13092,C,0.15695415695415696
89172,C,0.0
78886,C,0.6
17546,C,0.06545454545454546
25937,C,0.07582417582417582
92159,C,0.15555555555555556
84509,C,0.05
15136,C,0.12
14157,C,0.03333333333333333
49185,C,0.4725
45307,C,0.0
42239,C,0.15
76311,C,0.2525
9311,C,0.1880952380952381
27146,C,0.4444444444444445
52338,C,0.0
70341,C,0.1126984126984127
65457,C,0.073015873015873
54121,C,0.20769230769230768
35786,C,0.0
87786,C,0.07555555555555556
88819,C,0.4341269841269842
6143,C,0.1587301587301587
90762,C,0.09
61057,C,0.0
11848,C,0.0125
9083,C,0.42142857142857143
55716,C,0.0
54366,C,0.0
1120,C,0.0
97659,C,0.0
90036,C,0.3522222222222222
66777,C,0.0
55925,C,0.03333333333333333
25890,C,0.0
35122,C,0.05
75936,C,0.1
56267,C,0.5047619047619047
19797,C,0.0
47430,C,0.0
3881,C,0.838095238095238
70509,C,0.08269230769230769
94943,C,0.0
12598,C,0.23666666666666666
1453,C,0.025
56238,C,0.0
3982,C,0.02
33829,C,0.35833333333333334
89082,C,0.7773809523809524
19233,C,0.02
24425,C,0.08214285714285714
29839,C,0.575
27882,C,0.025
30268,C,0.55
5884,C,0.01111111111111111
56862,C,0.0
45255,C,0.02222222222222222
25616,C,0.6730158730158731
4110,C,0.175
76875,C,0.0202020202020202
85032,C,0.0
3001,C,0.0
39933,C,0.02
90245,C,0.05333333333333333
34358,C,0.16428571428571428
94041,C,0.14523809523809525
24548,C,0.23777777777777778
37852,C,0.0
54094,C,0.05
85968,C,0.0
63083,C,0.0
9513,C,0.7
78457,C,0.03
63337,C,0.5222222222222223
62703,C,0.0
42488,C,0.0
5186,C,0.075
15091,C,0.12857142857142856
7661,C,0.0
47899,C,0.01818181818181818
78995,C,0.04727272727272727
76672,C,0.5833333333333334
25428,C,0.1
19844,C,0.0
91719,C,0.02
44442,C,0.1
88876,C,0.2
14416,C,0.0
79708,C,0.05
71281,C,0.0
65448,C,0.0
90672,C,0.2533333333333333
95949,C,0.007692307692307693
90886,C,0.0
85676,C,0.04285714285714286
33273,C,0.16749999999999998
70697,C,0.0
29101,C,0.17728937728937727
62431,C,0.06666666666666667
52242,C,0.0
45093,C,0.06722222222222222
35018,C,0.1
30792,C,0.0
39546,C,0.0
21870,C,0.7849999999999999
32975,C,0.0
92018,C,0.0
80666,C,0.0
25843,C,0.8
99486,C,0.1
41512,C,0.0
24253,C,0.0
46358,C,0.0
52505,C,0.0
79901,C,0.02727272727272727
22446,C,0.13333333333333333
57997,C,0.16285714285714287
26433,C,0.02
97560,C,0.0
52035,C,0.1025
85389,C,0.05555555555555556
60733,C,0.02
16015,C,0.9589285714285716
37058,C,0.03333333333333333
44143,C,0.0
8607,C,0.8375
88527,C,0.075
70824,C,0.04285714285714286
99845,C,0.0
45600,C,0.13636363636363638
64487,C,0.2319047619047619
60529,C,0.03333333333333333
84101,C,0.0
36188,C,0.0
98371,C,0.0
10766,C,0.01818181818181818
46597,C,0.16944444444444445
62417,C,0.17539682539682538
68907,C,0.11111111111111112
49641,C,0.6166666666666666
99350,C,0.014285714285714285
14154,C,0.0
34520,C,0.0
40238,C,0.0
35105,C,0.595
31113,C,0.0
76542,C,0.05555555555555556
41483,C,0.21567460317460316
66005,C,0.0
12783,C,0.0
58448,C,0.0
63398,C,0.0
97435,C,0.0375
36978,C,0.03636363636363636
58931,C,0.6292207792207792
76597,C,0.0
41131,C,0.014285714285714285
42757,C,0.4666666666666667
89904,C,0.02857142857142857
61925,C,0.8166666666666668
42948,C,0.007692307692307693
48616,C,0.6535714285714286
37981,C,0.2722222222222222
24212,C,0.02222222222222222
71821,C,0.2
20460,C,0.20384615384615384
72436,C,0.0
48372,C,0.05
4643,C,0.1
3744,C,0.09166666666666666
22280,C,0.7875
39860,C,0.2
31095,C,0.35
4889,C,0.0
56147,C,0.05833333333333333
692,C,0.1
74933,C,0.15
70832,C,0.02
83874,C,0.0
20145,C,0.0
33215,C,0.0
64512,C,0.0
78604,C,0.0
45733,C,0.051515151515151514
54754,C,0.0
84722,C,0.3
8303,C,0.00909090909090909
19707,C,0.06999999999999999
74219,C,0.0
47448,C,0.11111111111111112
81803,C,0.0
71373,C,0.0
87167,C,0.175
11932,C,0.0
77129,C,0.2667857142857143
75818,C,0.7888888888888889
3277,C,0.0
63696,C,0.0
36929,C,0.0
88381,C,0.15
8869,C,0.1
7856,C,0.0
76501,C,0.0
45256,C,0.041666666666666664
83072,C,0.08333333333333334
74609,C,0.0
92584,C,0.36230769230769233
49088,C,0.15666666666666668
62607,C,0.4211111111111111
11571,C,0.225
49561,C,0.2288095238095238
47219,C,0.11333333333333333
12597,C,0.0
36272,C,0.06999999999999999
75591,C,0.0
38869,C,0.03333333333333333
90121,C,0.0
24297,C,0.4041666666666667
4575,C,0.20833333333333331
89240,C,0.11298701298701297
76601,C,0.0
75162,C,0.07357142857142858
83452,C,0.0
32509,C,0.05
1027,C,0.06190476190476191
59762,C,0.0
94604,C,0.048863636363636366
82176,C,0.02
21910,C,0.0
66621,C,0.9416666666666668
34598,C,0.0
53978,C,0.125
11627,C,0.07613636363636364
89110,C,0.4333333333333333
79672,C,0.53
96030,C,0.0642857142857143
98246,C,0.0
22095,C,0.7730158730158729
88815,C,0.12666666666666665
32448,C,0.1
79147,C,0.15
24378,C,0.0
54468,C,0.03333333333333333
17856,C,0.02727272727272727
99235,C,0.4833333333333334
29858,C,0.014285714285714285
44780,C,0.0
67199,C,0.27575757575757576
80283,C,0.0
94689,C,0.0
63714,C,0.6386904761904763
97622,C,0.02222222222222222
15366,C,0.0
55394,C,0.05
82107,C,0.1
8323,C,0.06666666666666667
37155,C,0.11666666666666667
13268,C,0.3
50258,C,0.25000000000000006
32556,C,0.2
66891,C,0.03333333333333333
76499,C,0.0
60580,C,0.0
14913,C,0.03333333333333333
16062,C,0.0
35736,C,0.0
7801,C,0.0
75467,C,0.1
86494,C,0.03
24165,C,0.17857142857142855
89781,C,0.14444444444444443
55769,C,0.15535714285714286
25737,C,0.0
19649,C,0.02
43635,C,0.8
40083,C,0.6125
63677,C,0.07727272727272727
2316,C,0.0125
83308,C,0.0
90000,C,0.0
30970,C,0.0
37389,C,0.9136363636363637
24687,C,0.4366666666666667
41525,C,0.11507936507936507
30918,C,0.04857142857142857
37226,C,0.2877777777777778
19708,C,0.11794871794871795
42003,C,0.21428571428571427
28658,C,0.05
87094,C,0.3
45065,C,0.15027472527472527
69295,C,0.0
19955,C,0.05714285714285714
92924,C,0.0
60729,C,0.3785714285714286
23950,C,0.0
71826,C,0.0
86209,C,0.8114285714285714
91305,C,0.03636363636363636
98636,C,0.0
81424,C,0.02
74411,C,0.5191666666666667
68163,C,0.6
6948,C,0.0
58415,C,0.10272727272727274
29130,C,0.08
30719,C,0.0
95502,C,0.7
87217,C,0.7
18040,C,0.0
39879,C,0.2111111111111111
25441,C,0.0
91640,C,0.6476190476190476
13782,C,0.2290909090909091
26192,C,0.06666666666666667
5608,C,0.06666666666666667
39647,C,0.4578571428571429
39208,C,0.02909090909090909
94017,C,0.6266666666666667
61442,C,0.0
27361,C,0.7
13996,C,0.0
88284,C,0.0
29875,C,0.08392857142857144
49008,C,0.025
8012,C,0.44102564102564107
13882,C,0.0
75185,C,0.0
91705,C,0.08333333333333333
3848,C,0.28214285714285714
91120,C,0.145
74143,C,0.6541666666666667
3017,C,0.06666666666666667
96373,C,0.0
45029,C,0.09
67261,C,0.1
11108,C,0.0375
35374,C,0.0
52297,C,0.0
39080,C,0.025
8340,C,0.7055555555555555
72395,C,0.0
93173,C,0.1
80539,C,0.0
89564,C,0.1125
82173,C,0.28134920634920635
78360,C,0.02
90671,C,0.745
40074,C,0.3298989898989899
10932,C,0.02
40909,C,0.20555555555555555
34302,C,0.0
57005,C,0.0
59096,C,0.21666666666666665
92401,C,0.125
6524,C,0.1
58579,C,0.0
3085,C,0.07777777777777777
6856,C,0.09545454545454546
97891,C,0.0
51077,C,0.0
34407,C,0.0
25084,C,0.03666666666666667
11830,C,0.01
83647,C,0.0
12178,C,0.2
57392,C,0.1
72415,C,0.5291666666666666
37369,C,0.1
2248,C,0.02857142857142857
35076,C,0.0
76331,C,0.1
51576,C,0.12
85915,C,0.0
31856,C,0.025
79403,C,0.1
13571,C,0.0
52265,C,0.76
2892,C,0.0
3368,C,0.0
73382,C,0.03333333333333333
51658,C,0.18333333333333332
35395,C,0.13111111111111112
67741,C,0.0
62691,C,0.16636363636363635
93960,C,0.0
88436,C,0.28888888888888886
51558,C,0.125
41922,C,0.05
15355,C,0.13999999999999999
99219,C,0.0
84955,C,0.025
27327,C,0.2
11506,C,0.2935714285714286
32892,C,0.06222222222222222
87901,C,0.10571428571428572
7327,C,0.6650793650793652
26743,C,0.6066666666666667
16605,C,0.0
4180,C,0.0
56373,C,0.0
56923,C,0.21428571428571427
93220,C,0.09642857142857143
62069,C,0.0
77967,C,0.0
43804,C,0.6900000000000001
78851,C,0.03
38238,C,0.4166666666666667
3824,C,0.04444444444444444
25478,C,0.0
90548,C,0.02222222222222222
40961,C,0.0
48313,C,0.05
44701,C,0.6714285714285715
66883,C,0.0
16456,C,0.7357142857142857
78057,C,0.0
1476,C,0.0
62442,C,0.7642857142857143
50060,C,0.025
79836,C,0.01
57055,C,0.0
90736,C,0.04
49349,C,0.0
79895,C,0.0
44552,C,0.0
92486,C,0.0
26487,C,0.12
26587,C,0.0
276,C,0.0
39337,C,0.18412698412698414
30889,C,0.0
67107,C,0.02
75817,C,0.06666666666666667
18286,C,0.27301587301587305
38862,C,0.09333333333333334
70490,C,0.19
37216,C,0.29500000000000004
37529,C,0.03333333333333333
57107,C,0.0
52342,C,0.10568181818181818
36778,C,1.0
53476,C,0.35454545454545455
58104,C,0.0
83074,C,0.0
9827,C,0.7298412698412698
91807,C,0.0
38243,C,0.4957142857142857
83342,C,0.15
73164,C,0.05636363636363637
7778,C,0.06666666666666667
43947,C,0.0
59001,C,0.5455555555555556
2213,C,0.375
1649,C,0.8266666666666665
70627,C,0.05
86733,C,0.2515873015873016
50482,C,0.0
18959,C,0.0
34411,C,0.06
43251,C,0.29
82258,C,0.17888888888888888
16110,C,0.1
96938,C,0.0375
79709,C,0.0
18105,C,0.016666666666666666
13604,C,0.6777777777777778
66266,C,0.0
52841,C,0.1
57297,C,0.19666666666666668
92270,C,0.7625
1695,C,0.6875
36619,C,0.5952380952380952
6081,C,0.0
83190,C,0.36742424242424243
53763,C,0.1746031746031746
15368,C,0.6599999999999999
67820,C,0.0
13577,C,0.705952380952381
56329,C,0.05
62124,C,0.03333333333333333
18322,C,0.0
72136,C,0.6114285714285714
84641,C,0.2125
49887,C,0.3297619047619048
95580,C,0.1
16558,C,0.0
61930,C,0.0
38807,C,0.23333333333333334
82865,C,0.9079029304029305
87034,C,0.02727272727272727
32360,C,0.02
91142,C,0.0
15720,C,0.04
37628,C,0.0
8768,C,0.1130952380952381
48602,C,0.3767857142857143
3356,C,0.01
76230,C,0.6444444444444445
45811,C,0.3
83303,C,0.10583333333333333
23790,C,0.0
94084,C,0.29166666666666663
55072,C,0.0
86863,C,0.0
89986,C,0.02857142857142857
87063,C,0.5444444444444445
36347,C,0.0
58194,C,0.1
30942,C,0.375
84370,C,0.01111111111111111
24971,C,0.0
2388,C,0.0
93818,C,0.33055555555555555
91208,C,0.0
62208,C,0.35
45695,C,0.0
79030,C,0.0875
91520,C,0.1
63074,C,0.0
5802,C,0.0
40930,C,0.0
73508,C,0.6728571428571428
29461,C,0.0375
96699,C,0.0
14323,C,0.21749999999999997
7998,C,0.11428571428571428
63086,C,0.09428571428571428
90661,C,0.15
34181,C,0.5164285714285715
24663,C,0.0
12507,C,0.0
68643,C,0.275
93141,C,0.0
22593,C,0.0
71546,C,0.17
96604,C,0.0
7864,C,0.5839285714285715
38489,C,0.0
91077,C,0.06666666666666667
62603,C,0.425
28087,C,0.5599999999999999
29531,C,0.13333333333333333
18529,C,0.03333333333333333
76971,C,0.06666666666666667
48531,C,0.06999999999999999
94599,C,0.025
16241,C,0.0
31089,C,0.0875
75575,C,0.0
31421,C,0.0
50948,C,0.030952380952380953
17484,C,0.19047619047619047
34516,C,0.0
81603,C,0.75
31319,C,0.038461538461538464
85881,C,0.0
59307,C,0.0
30998,C,0.0
25197,C,0.5152380952380952
72042,C,0.0
82795,C,0.075
45206,C,0.5
74030,C,0.0125
99485,C,0.0
37606,C,0.0
72071,C,0.025396825396825397
12842,C,0.0
17965,C,0.0125
60365,C,0.0
91492,C,0.075
7715,C,0.0
62784,C,0.26
61841,C,0.2342857142857143
68287,C,0.04285714285714286
5811,C,0.0
48114,C,0.0
58980,C,0.0
96719,C,0.39571428571428574
54801,C,0.55
41248,C,0.0
9374,C,0.0
55168,C,0.0
43518,C,0.1
67196,C,0.22222222222222224
36627,C,0.8385714285714286
3232,C,0.02857142857142857
78145,C,0.02222222222222222
84009,C,0.1
9571,C,0.0
46675,C,0.0
488,C,0.5533333333333333
24609,C,0.0
38318,C,0.09428571428571428
47107,C,0.0
76689,C,0.00909090909090909
99647,C,0.10500000000000001
76783,C,0.0
45926,C,0.3
65632,C,0.00909090909090909
8908,C,0.48777777777777775
26143,C,0.0
44513,C,0.0
74634,C,0.0
11033,C,0.0
98313,C,0.2504273504273504
67375,C,0.5342857142857143
52706,C,0.0
99457,C,0.06
75460,C,0.0
76022,C,0.30428571428571427
81752,C,0.03727272727272727
50796,C,0.798611111111111
69864,C,0.0
52079,C,0.0
44054,C,0.06
22835,C,0.0
38953,C,0.0
3304,C,0.05
76902,C,0.0
52447,C,0.09166666666666666
42876,C,0.0
26179,C,0.0
82304,C,0.0
77557,C,0.6833333333333333
30362,C,0.1
72680,C,0.07083333333333333
58257,C,0.0
45440,C,0.02
91330,C,0.03
94020,C,0.01818181818181818
17240,C,0.6805555555555556
52162,C,0.0
51876,C,0.0
71898,C,0.0
28865,C,0.0375
7658,C,0.0625
24369,C,0.0
62413,C,0.6514285714285715
77168,C,0.20833333333333331
45694,C,0.0
97304,C,0.0
57590,C,0.8111111111111111
58399,C,0.18571428571428572
6681,C,0.16666666666666666
52600,C,0.0
94342,C,0.0
13682,C,0.32
63837,C,0.0
14976,C,0.3
98015,C,0.075
44754,C,0.0
53410,C,0.09642857142857143
20429,C,0.1181818181818182
56891,C,0.02222222222222222
36479,C,0.13333333333333333
26947,C,0.4155555555555555
23654,C,0.0
31375,C,0.0
30153,C,0.8
76930,C,0.0
5620,C,0.016666666666666666
84157,C,0.0
25366,C,0.0
61159,C,0.1
80974,C,0.2
24997,C,0.19285714285714287
43878,C,0.061111111111111116
34446,C,0.0
79803,C,0.1
89920,C,0.045454545454545456
10587,C,0.0
66830,C,0.0
11079,C,0.05500000000000001
70155,C,0.0
63052,C,0.31294261294261294
52916,C,0.04285714285714286
20079,C,0.0
35884,C,0.1
25883,C,0.18333333333333332
59513,C,0.0
15571,C,0.8714285714285716
58963,C,0.075
69438,C,0.0
68917,C,0.0
84709,C,0.0
12191,C,0.27888888888888885
99395,C,0.0
55282,C,0.05
8709,C,0.16964285714285715
68285,C,0.31444444444444447
82405,C,0.5933333333333334
26785,C,0.12857142857142856
28061,C,0.17064935064935066
80375,C,0.17222222222222222
36982,C,0.05
30790,C,0.0
8710,C,0.1
50248,C,0.2357142857142857
88104,C,0.38416666666666666
70850,C,0.2777777777777778
14253,C,0.125
34337,C,0.11111111111111112
251,C,0.0
64207,C,0.1806818181818182
97047,C,0.0
24819,C,0.02
28290,C,0.0
7654,C,0.0
21949,C,0.02
50539,C,0.0
63452,C,0.7583333333333334
88408,C,0.0
21933,C,0.02
48294,C,0.26
74369,C,0.1
29235,C,0.8191666666666666
55869,C,0.625
25341,C,0.7576923076923077
43455,C,0.0
58991,C,0.3720634920634921
44862,C,0.0
31676,C,0.075
43855,C,0.2033333333333333
97448,C,0.0
97352,C,0.04444444444444444
66371,C,0.09
62913,C,0.11527777777777777
25719,C,0.0
17967,C,0.0
64316,C,0.2958333333333333
97590,C,0.0
27273,C,0.6737606837606839
83849,C,0.0
78008,C,0.0
43609,C,0.034090909090909095
65886,C,0.0
55178,C,0.075
15974,C,0.03333333333333333
57250,C,0.01
66754,C,0.5272727272727272
59421,C,0.0
76987,C,0.07666666666666666
28527,C,0.0
36061,C,0.0
6127,C,0.0
23262,C,0.014285714285714285
66582,C,0.0
3052,C,0.6
24323,C,0.0
83046,C,0.0
80790,C,0.6950000000000001
52889,C,0.01111111111111111
72948,C,0.0
32852,C,0.445
24760,C,0.06999999999999999
20550,C,0.1181818181818182
96434,C,0.0
9703,C,0.0
22200,C,0.0
14791,C,0.02
20952,C,0.01
91621,C,0.02857142857142857
15911,C,0.6066666666666667
27875,C,0.16666666666666666
65306,C,0.1
47574,C,0.2617826617826618
76016,C,0.01818181818181818
19895,C,0.02
16113,C,0.575
40142,C,0.7311111111111112
68405,C,0.1
60555,C,0.6
89701,C,0.22666666666666666
99648,C,0.0
69363,C,0.0
9773,C,0.19994949494949493
18000,C,0.10444444444444442
90038,C,0.1
4798,C,0.13999999999999999
77540,C,0.02
71044,C,0.7088888888888889
40860,C,0.0
2598,C,0.025
69206,C,0.45071428571428573
80544,C,0.0
31029,C,0.0
91441,C,0.1571428571428571
37171,C,0.02727272727272727
64189,C,0.04
47225,C,0.0642857142857143
50730,C,0.0125
87936,C,0.04
8624,C,0.0
56797,C,0.21333333333333332
13970,C,0.0
86813,C,0.0
59109,C,0.02222222222222222
54264,C,0.6695512820512821
5500,C,0.0
22928,C,0.16499999999999998
35568,C,0.14583333333333331
81045,C,0.7
85167,C,0.03333333333333333
4786,C,0.06666666666666667
92022,C,0.1
81112,C,0.008333333333333333
15830,C,0.0
51845,C,0.02
33661,C,0.7571428571428571
48522,C,0.13999999999999999
31341,C,0.0
51527,C,0.09230769230769231
7473,C,0.25952380952380955
50016,C,0.0
4739,C,0.0
85695,C,0.0
93486,C,0.4041666666666666
69256,C,0.6375
61657,C,0.1
40822,C,0.345
88306,C,0.1
29987,C,0.04833333333333334
22560,C,0.0
7481,C,0.0
5389,C,0.7652777777777777
11532,C,0.0
34324,C,0.0
59666,C,0.0
99186,C,0.72
23784,C,0.10357142857142856
94270,C,0.1181818181818182
75279,C,0.02222222222222222
57527,C,0.03
87289,C,0.09
54545,C,0.6666666666666667
59678,C,0.0
96966,C,0.0
25185,C,0.7523809523809523
53534,C,0.06666666666666667
91899,C,0.0
52710,C,0.4
88423,C,0.0
21995,C,0.0
68912,C,0.0
77737,C,0.0
4046,C,0.0
93286,C,0.0
76381,C,0.0
18429,C,0.08249999999999999
74361,C,0.7909090909090909
73886,C,0.08333333333333333
14335,C,0.0
5096,C,0.0
98331,C,0.0
22982,C,0.0
53362,C,0.5411111111111111
14329,C,0.0
24712,C,0.016666666666666666
20641,C,0.0
90483,C,0.0
74746,C,0.0
16760,C,0.0
13353,C,0.0
87589,C,0.0
78809,C,0.02857142857142857
66187,C,0.6583333333333334
23972,C,0.32380952380952377
27044,C,0.7708333333333333
66583,C,0.02
30405,C,0.5287878787878788
11287,C,0.48809523809523814
22258,C,0.03333333333333333
32344,C,0.01111111111111111
52324,C,0.025
50840,C,0.0
49902,C,0.02
81144,C,0.7177777777777778
21078,C,0.265
19356,C,0.0
93508,C,0.0
51882,C,0.0
50925,C,0.08461538461538462
46320,C,0.0
75402,C,0.0
31787,C,0.05
68272,C,0.13999999999999999
98937,C,0.10384615384615384
50129,C,0.0
81323,C,0.0
47620,C,0.0
1469,C,0.0
45456,C,0.0
36554,C,0.621031746031746
30724,C,0.02727272727272727
68452,C,0.8333333333333333
71394,C,0.01875
91450,C,0.1946969696969697
55436,C,0.0
51810,C,0.0
60205,C,1.0
84563,C,0.0
18435,C,0.11883116883116882
55042,C,0.0
40456,C,0.0
4850,C,0.0
28026,C,0.5
63189,C,0.3983333333333333
85308,C,0.0
66177,C,0.4344322344322344
43582,C,0.1
76356,C,0.40909090909090906
83987,C,0.4206837606837607
28842,C,0.0
62770,C,0.2257142857142857
39450,C,0.0
96588,C,0.0
28007,C,0.33083333333333337
65264,C,0.11142857142857143
75803,C,0.11873015873015871
36217,C,0.0
25252,C,0.0
18950,C,0.20857142857142855
53159,C,0.0
69545,C,0.34084415584415584
50609,C,0.0
24134,C,0.0
6503,C,0.014285714285714285
85195,C,0.07916666666666666
91839,C,0.6
5729,C,0.67
21236,C,0.3238095238095238
90500,C,0.22160714285714284
80768,C,0.7106349206349206
98528,C,0.14944444444444444
77753,C,0.0
20204,C,0.03333333333333333
771,C,0.0
60356,C,0.0
7052,C,0.0
89496,C,0.12083333333333332
66421,C,0.008333333333333333
98909,C,0.1
2656,C,0.0
62792,C,0.21428571428571427
23100,C,0.0
13953,C,0.0
87446,C,0.0
46057,C,0.0
66117,C,0.0
51055,C,0.29166666666666663
64825,C,0.7888888888888889
97412,C,0.0
19489,C,0.1
35078,C,0.6833333333333333
32944,C,0.475
57279,C,0.0
92989,C,0.043333333333333335
66239,C,0.02857142857142857
84216,C,0.3107142857142857
5273,C,0.2365584415584415
6811,C,0.0
67961,C,0.0
92473,C,0.014285714285714285
81981,C,0.1
66291,C,0.0
62195,C,0.016666666666666666
7279,C,0.2119047619047619
10882,C,0.5833333333333333
13942,C,0.5587301587301587
66393,C,0.0
99171,C,0.2611111111111111
19235,C,0.89
621,C,0.03766233766233766
82084,C,0.06666666666666667
7177,C,0.725
59704,C,0.0
26845,C,0.0
54974,C,0.18
22241,C,0.0
94500,C,0.0
65572,C,0.0
35286,C,0.23333333333333334
50904,C,0.0
87733,C,0.042222222222222223
74279,C,0.025
73949,C,0.265
48876,C,0.02
173,C,0.01
78197,C,0.06666666666666667
3790,C,0.0
82674,C,0.1261904761904762
34851,C,0.06190476190476191
73162,C,0.0
74638,C,0.03
89879,C,0.0
41846,C,0.0
29215,C,0.0
3929,C,0.1
10908,C,0.0
79315,C,0.0
25861,C,0.0
31710,C,0.1
43902,C,0.6224999999999999
74040,C,0.00909090909090909
36319,C,0.0
74716,C,0.045454545454545456
66980,C,0.0
11059,C,0.19301587301587303
